Actual SMILES,Predicted SMILES
Cc1csc(C)n1,C1ccc(C)n1
CCC(C)C(=O)CC(=O)OC,C(CC)C(=O)OC(=O)OC
CC(C)(C)N,C(C)(C)O
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,CC1O)C(O)C(O)1OC(CO)C(O)C(O)C1O)C(O)CO
FC(F)(F)C(Cl)=C(Cl)C(F)(F)F,C(F)(F)C(Cl)=C(Cl)C(F)(F)F
OCC(O)C(O)C(O)C(O)CO,CC1O)C(O)C(O)COO)CO
CCOC(=O)C(Cc1c(C)noc1C)C(C)=O,CCC(=O)C(C(1ccC)noc1C)C(C)=O
CC(=O)CCC(C)=O,C(=O)CCC(C)=O
CCNN=CC(C)C,CCN=CC(C)C
C=C(C)C1CC=C(C)C(OC(C)=O)C1,CC(C)C1CC=C(C)C(OC(C)=O)C1
CSCc1ccccc1,CCc1ccccc1
CCCCCCOC=O,CCCCCOC=O
CC(=O)CC(C)=O,C(=O)CC(C)=O
O=C1c2ccccc2OCC1c1ccccc1,=C(C2ccccc2CCC1c1ccccc1
O=CC(O)C(O)C(O)C(O)CO,=CC(O)C(O)C(O)C(O)CO
CCC(=O)OCCc1ccccc1,CC(=O)OCCc1ccccc1
CC1CCC(C(C)(C)c2ccc3ccccc3c2)CC1OC(=O)CC(C=Cc1ccccc1)NCc1ccccc1,C1CCC(C(C)(C)c2ccccccccc3c2)CC1OC(=O)CC(C=Cc1ccccc1)NCc1ccccc1
COc1ccc(OC)c(CC(C)N)c1,Cc1ccc(CC)c(CC(C)N)c1
CCCCCC(O)C=CC1C(CCCCCCC=O)ON(c2ccccc2)C1c1ccccc1,CCCCCCO)C=CC1C(CCCCCCC=O)ON(c2ccccc2)C1c1ccccc1
CCCCCCC(=O)O,CCCCCCC=O)O
O=C(O)c1cccc(C(=O)O)c1,=C(O)c1ccc((C(=O)O)n1
C=CCCCCCCCC,CCCCCCCCCC
C=CCc1ccc2c(c1)OCO2,OCCc1ccc(c(c1)OCO2
OCc1ccc(C(F)(F)F)cc1,=c1cc((ClF)(F)F)cc1
O=C(O)CC(C(=O)O)C(O)C(=O)O,CC(O)CC(O(=O)O)C(O)C(=O)O
CC(C)=CCCC(C)=CCCC(C)=CCO,C1C)=CCCC(C)=CCCC(C)=CC=
CCCOC(=O)CCC,CCCC(=O)CCC
CCCCCCCC=CC=O,CCCCCCC=CC=O
COc1c(C)cc(=O)c(OC)cc1C#N,OC1ccC)cc(=O)c(OC)cc1C#N
C=CC(O)CC,CCCC=)CC
CCNCC,CCCC
COc1cccc(C(O)C#N)c1O,Cc1cccc(C(C)C#N)c1O
CC(=O)CC(=O)O,C(OO)CC(=O)O
C=CCCCCCCCCCCOC(C)=O,CCCCCCCCCCCOOC(C)=O
c1ccc2cc3ccccc3cc2c1,1ccc2cc3ccccc3cc2c1
COc1ccc(C2CC(=O)c3c(O)c(C)c(O)c(C)c3O2)cc1,Oc1ccc2-2CC(=O)c3c(O)c(C)c(O)c(C)c3O2)cc1
O=C(O)C(O)c1ccccc1,=C(O)C=O)c1ccccc1
CCC=CCCO,C1=CCCO
CC1CCCC1,CCCCCC1
OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,CC1OC(O2cnc3c(O)ncnc32)CCO)C1O
CC(C)OC(=O)CN=C(O)N1C(=O)OCC1C(C)C,C1C)cC(=O)CC=C(O)N1C(=O)OCC1C(C)C
NN=C(O)NN,C=C(O)NN
Cc1ncc(CO)c(CO)c1O,C1ncc(CO)c(CN)c1O
Cc1ccc(COC(=O)c2ccccc2O)cc1,C1ccc(C(C(=O)c2ccccc2))cc1
COCC1OC(OC)C(OC)C(OC)C1OC,CC(1OC(OC)C(OC)C1OC)C1OC
CCOC(=O)c1[nH]c(C(=O)OCc2ccccc2)c(C)c1CC,C1C(=O)C1cnH]c(C(=O)OCc2ccccc2)c(C)c1CC
c1ccc2cc3c(ccc4ccccc43)cc2c1,1ccc2c(3c(ccc4ccccc43)cc2c1
O=C1CCCCCCCCCCCC(=O)OCCO1,=C1CCCCCCCCCCCC(=O)OCCO1
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,OC1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2
COC1(C)CCC23C(=O)CCC2C(C)(C)CC13,CC((C)CCC23C(CO)CCC2C(C)(C)CC13
CCCC(=O)CC(=O)OC1CC(C)CCC1C(C)C,CCCC=O)CC(=O)OC1CC(C)CCC1C(C)C
O=[N+]([O-])c1ccc(O)cc1,=[N+]([O-])c1ccc(O)cc1
O=C(OCc1ccccc1)c1ccccc1,=C(OCc1ccccc1)c1ccccc1O
COC(=O)c1cc(Cl)cc(Cl)c1,CC(=O)C1cccCl)cccCl)c1
c1ccc(N=Nc2ccccc2)cc1,1ccc(C=Nc2ccccc2)cc1
CC(C)=CCCC(C)(O)C(N)CO,C(C)=CCCC(C)=O)C(C)CO
CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCr
O=P(O)(O)O,=C(O)(O)O
CC(C)(C)CC(C)(C)N,C(C)OC)C((C)(C)N
C=CCN,CCCO
CCCOC(C)=O,CCCC(C)=O
COC(=O)c1ccc(O)c(OC)c1,Oc(=O)c1ccc(OCc(OC)c1
CCOCc1[nH]c(C(=O)OCc2ccccc2)c(C)c1CC,C(P(1cnH]c(C(=O)OCc2ccccc2)c(C)c1CC
CCOC(CC)OC(C)C,CCC(C))OC(C)C
CC(C)(C)C(=O)OCC(OCc1ccccc1)C(O)CO,CCC)(C)C1=O)OCC(OCc1ccccc1)C(O)CO
CCCCCCCCCCCCCC=O,CCCCCCCCCCCC==O
OCC(O)C(O)C(O)CO,=C(O)C(O)C(O)CO
CCCCCCCC(=O)CC,CCCCCCCC=O)CC
c1cc2ccc3cccc4ccc(c1)c2c34,1cccccc3cccc4ccc(c1)c2c34
NCC(O)=NCC(O)=NCC(=O)O,CCCO)=NCC(=)=NCC(=O)O
CC1=CCC23CC1C(C)(C)C2CCC3C,CCCCCC23CC1C(C)(C)C2CCC3C
CC1=CCC2(C(C)C)CC12,C1=CCC2(C(C)C)CC12
CCOC(=O)CCC(C)=O,COC(=O)CCC(C)=O
CC(=O)C=CC1=C(C)CCCC1(C)C,C1=O)C=CC1=C(C)CCCC1(C)C
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
Nc1ccc(O)c(N)c1,c1ccc(O)ccN)c1
COC(=O)C(C)CCCC(=O)N1CCN(C)CC1,CC(=O)CCC)=CCC(=O)N1CCN(C)CC1
Nc1nc[nH]c2ncnc1-2,=1nc[nH]c2ncnc1-2
C=CC(C[Si](C)(C)C)C(O)CC(C)C,=CCC=)Si](C)(C)C)C(C)CC(C)C
Cc1ccc(CC(=O)O[Si](C)(C)C)cc1,C1ccc(C((=O)O[Si](C)(C)C)cc1
COc1ccc(O)cc1,cc1ccc(O)cc1
COc1ccccc1OC,CC1ccccc1OC
